date,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,25_x,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y,25_y
1993-06-30,0.009803866493269288,0.01633870089327655,0.024319727410982164,0.025861178472857398,0.019345224194645898,0.017942141034412152,0.01958050671952909,0.024601275808658826,0.030311337747968216,0.0245274887504521,0.016456684133954475,0.021157074312397994,0.02588192335493082,0.027073440061566017,0.022968997470350465,0.014917948627387295,0.020273230233140857,0.026761486624684343,0.027708355412443007,0.023523633119326013,0.014279611207825135,0.021214917039598526,0.027685995324824342,0.026867085570591625,0.02316561067777175,0.005937711736885367,0.01453101361661938,0.025857693882881404,0.030494370447574658,0.04002790402295587,0.005470293718991962,0.011500002873359269,0.021884037460423247,0.02887285533234647,0.03979234671737303,0.005589919185905501,0.012247798008331215,0.021375903213764928,0.02964557536222099,0.03966544598792268,0.006938038771357696,0.012906070469552318,0.021470292236425086,0.027345483040700693,0.03837662688328263,0.006692874285533082,0.013315139640042698,0.02178206014541597,0.027075526100269563,0.0369593316087637
1993-07-31,-0.00035278205140813995,-0.00012369199481837724,0.0004152330735795549,0.0021649679200342613,0.0016559873811944847,0.00038350248051224466,0.00020562779431867697,0.0035782056898804263,0.006943722413947177,0.00434729432141102,0.00037568563713802236,0.0008601998765138088,0.0047527062110120635,0.00638634144923099,0.004284300186802022,0.0003819677058499985,0.0006292544041013691,0.005069033254783246,0.00681721031459705,0.0032717041896311964,-1.196549402203105e-05,0.0011521110970275155,0.006973059314573478,0.005189866708579893,0.0030647520061419693,-0.0005472729668044963,-0.0012022176914714344,0.00027184150926932456,0.003049345474723296,0.01498584560859514,-0.000535083722917697,-0.0011625739670677235,-0.0006885343875515968,0.002614085161715384,0.01465328747661751,-0.0004859913651004956,-0.001178437905131827,-0.0008356569479174303,0.0022291953719777305,0.014481473184701818,-0.0006918712490459879,-0.0012461630276017252,-0.0008180702918012261,0.0009871310499996208,0.01255911203844766,-0.0006560537289155134,-0.0012465272084530618,-0.0007194152986050327,0.0009793248454035468,0.011273508934771566
1993-08-31,0.010185450997113259,0.01603704941791293,0.021325850817330457,0.022897167269228164,0.019050916051857943,0.01565759704603461,0.017619004805436246,0.023145173743538104,0.02641402978504888,0.01928079888290704,0.015533615263486502,0.018373816149278938,0.024598695317406275,0.027276551128859336,0.023446046047132532,0.01187534433425025,0.017557767000426175,0.022727198926782505,0.025390424607623682,0.022027040970849034,0.01368685187800043,0.018830353055381256,0.02727738461186928,0.024455325690362302,0.021606424805588963,0.006572033121220251,0.01558395499712513,0.021691376841664257,0.023571254243882196,0.03923497234680979,0.006298181052953153,0.013455402487258777,0.020649823717541885,0.023219793789798687,0.03741483995026553,0.006103885634994782,0.013470386691829426,0.01979559238392335,0.022903142690233927,0.036304406992760885,0.007516003815662521,0.014781238249719811,0.02001176499912229,0.022081846527939653,0.033860427579467334,0.0076453939006707,0.015126205689836244,0.020830827705102934,0.02211198832601954,0.032718196302904706
1993-09-30,0.0017695512308907382,0.0025207640881734967,0.0031060783090870684,0.003416474495888532,0.0028060877073402555,0.00294832810187496,0.0029627416529095724,0.0024636898788452065,0.002143807837842283,0.0018581108377370883,0.0029685042509240713,0.00327082121656922,0.0020736882567661753,0.001015056127995019,0.0017859821218796485,0.0021369866279297893,0.003179647436235832,0.002606192993236315,0.0014466024349478607,0.0020346314971753103,0.002539125954886426,0.0031844820419985216,0.002500013382604182,0.0021059947849966223,0.0024003399976864855,0.0011707233616845014,0.00217694766434142,0.004307975768235776,0.004777843705077007,0.0029819412995199944,0.001138027394117636,0.0019503756579578161,0.003641215824654799,0.0050993838036726994,0.0007368437294649207,0.0011125068925072659,0.001907064548027007,0.0031977250444120866,0.00457130939736208,-0.00021643378750337185,0.0012960629043751119,0.0020855656973723428,0.0034911767068192302,0.004987547402432823,0.0004183730491264424,0.001305311674470073,0.002102603837798497,0.003629087069481888,0.004709280245305908,0.0007727512147042884
1993-10-31,-0.0003530701778376782,1.5910819216442663e-05,-5.1719796628526245e-05,0.001191502478305391,0.0007534245226158306,0.00017676173729853808,5.674098693494225e-05,0.0018602460738282526,0.0031581423487142503,0.0015986426005119342,0.00028252477858245944,0.0001864555840559266,0.0016476819445778634,0.003808112843799839,0.0011472940054935452,-0.00011201945475703442,-5.11119316572739e-06,0.0018057200938050354,0.0026647059002999976,0.0017979712436757115,-8.831433944450466e-05,0.0002676465201081308,0.0037884123584118233,0.00262893956441468,0.0008597363858142883,-0.00036545632453905406,-0.000598046073107259,-0.0006659350437757858,0.002006783456708662,0.008481124652712209,-0.00038856043586756674,-0.0005341183302941122,-0.0011836785244412706,0.00149362806762216,0.007294574310715524,-0.0003470071925860217,-0.0005337164809440814,-0.0009868297884247333,0.0005994156881727799,0.006600410943005751,-0.0004476221837060058,-0.0005279246280966527,-0.0011420662931199326,0.0008958341671281287,0.005971564152656888,-0.00043770486421018597,-0.0005267516000362268,-0.0011903070874285865,0.00033458524611979505,0.004962414251698307
1993-11-30,-0.006306976461340317,-0.01107287285554155,-0.01450247941493361,-0.017521270108573645,-0.012879869000401492,-0.009915187112290405,-0.011059956484210674,-0.01742522846884708,-0.01970276016438965,-0.014331884833754813,-0.010835444727580584,-0.013022824979883583,-0.017856129134552024,-0.021890625259348515,-0.016107154533613936,-0.008128134247939657,-0.012258708783668667,-0.016802129943094154,-0.020210544107012892,-0.016616940896963903,-0.00896016999915463,-0.01319867480198981,-0.021416383101218902,-0.019467112073412174,-0.01566699543659303,-0.0028214717152952344,-0.009139052772240211,-0.015868939705660796,-0.020602999327014326,-0.031745115520950114,-0.0026290683557916496,-0.007743070690179671,-0.014226697236003895,-0.01978609380231536,-0.029832416612638468,-0.0027283866890913952,-0.007724375477539965,-0.012990963777456852,-0.01784764822848894,-0.02820166148116087,-0.003408973317741048,-0.008476940155404657,-0.013557423094736695,-0.018389208794659623,-0.027393140423645865,-0.003652947405749933,-0.00906271412671908,-0.013901142563978987,-0.017619142412710953,-0.02536936364725727
1993-12-31,0.002541356443485948,0.0028742257307701065,0.005505451970103959,0.004825490975301746,0.0028821753510364888,0.002827164859167322,0.0033990425703165406,0.0029945712499631146,0.001925473280866671,0.002429458245804895,0.0025984345351646038,0.004239117446182233,0.003841351385637544,0.0014392122976307244,0.0028653079640138823,0.002910054563173847,0.0041610721560325385,0.0042458730851715615,0.002468781738547243,0.003095886368983785,0.002749599091799112,0.0037727015905230587,0.002572379416062173,0.0023279051151363227,0.0037437660702455207,0.0011839765023984026,0.0010551961263376853,0.009791660259363937,0.0027450278320940162,-0.001091385520036079,0.0011816791643442703,0.0010632754308384236,0.008104685225802485,0.004386463878487162,-0.00040255252153564586,0.0011814823914236502,0.0010582518249798686,0.006092275418789375,0.006967255916344429,0.0003767822962593726,0.0011921245431951815,0.0010415939385698893,0.00630118298900394,0.006012065069099561,0.00038066754327953047,0.001174237049323996,0.0010017720801307195,0.00834875318406086,0.00720816991148765,0.0012372638924645746
1994-01-31,0.006044461136202456,0.008220148397043782,0.009088004777231188,0.010953124855412931,0.010572055262197465,0.007732192039556221,0.008457491254247567,0.010860447101774884,0.015219168398367572,0.011111539136756516,0.007312887247681298,0.008815903906496165,0.011508025392045068,0.01818040464667976,0.011771002256892938,0.006002946488150404,0.008263301357060673,0.010791397264886803,0.014899302441974691,0.01245843032084983,0.006925561368342372,0.009043521639483989,0.013669768438546285,0.015017594428648157,0.01091125430903961,0.004487817620647687,0.00890473256404231,0.005869670050371404,0.014950410812982026,0.02129961362406298,0.004050136653616083,0.008196340318549598,0.006181741274715852,0.01334344734004253,0.02199144895344977,0.004278473803595962,0.008083805122208632,0.007640383108314529,0.009325421550810026,0.021575671596986486,0.004801311757524772,0.008433002032323826,0.0072998792061663145,0.010280279960788554,0.02157628680137533,0.004920152951032646,0.009161408249028374,0.006202165014992302,0.009152959140868742,0.020208084641019145
1994-02-28,-0.0163669841721878,-0.02156007959685276,-0.026253742086680146,-0.02959774682892438,-0.02494358152548033,-0.01733196028030294,-0.021512342049170262,-0.026903048766621133,-0.034841204628827775,-0.023013248646023686,-0.01747394957246051,-0.024481205037129368,-0.03013787273017091,-0.03612756318710953,-0.027073483748492402,-0.015641211759874284,-0.02299389865811934,-0.029702858399798974,-0.033491847067893765,-0.028939127992584027,-0.01633259879288434,-0.02374534184987147,-0.031973288555431065,-0.03366769021018246,-0.027705893906657335,-0.009116506187909594,-0.018203712214613293,-0.028740194412257197,-0.033468818046102355,-0.04490208072301072,-0.008123455104229692,-0.01617871325926948,-0.02631328632645443,-0.03332135425430617,-0.0440307944458949,-0.00882417682255049,-0.016815260759872518,-0.02564136168664711,-0.030906514250033188,-0.04187669370584854,-0.009574418777097497,-0.017257294921196906,-0.02552415055748565,-0.03163258731551053,-0.04205382293813906,-0.010043279244516387,-0.019009295598715146,-0.02692917315533627,-0.030431346248056372,-0.039241513214493345
1994-03-31,-0.01773139862257137,-0.024113607053174575,-0.029532680111628705,-0.0325732427861141,-0.02708051457335304,-0.01903142047150609,-0.02619201602697493,-0.03187375167922278,-0.03654680980025697,-0.02854175951804762,-0.01935699938973163,-0.026003288017869032,-0.033649038790521064,-0.03962861334975081,-0.029960295086611816,-0.015042394226970639,-0.02678070096193012,-0.03365315177588554,-0.035764537535334186,-0.03142891573685255,-0.01691959547216745,-0.026712836677554773,-0.03428629115481528,-0.036322650768004075,-0.03146409524792878,-0.008865862978385092,-0.020982038026746794,-0.03202840698663697,-0.04132808226351113,-0.046249906015368915,-0.007233112519875102,-0.018132653621803975,-0.02930710085025928,-0.03923016679820236,-0.04509796993956514,-0.008553020227129265,-0.018564192284986313,-0.028911602624047298,-0.03650039794339222,-0.044065890005188214,-0.00898892040980039,-0.019467228011287772,-0.02889186379634012,-0.037711674956123827,-0.0438907591325502,-0.00997734743675615,-0.021617417016479807,-0.030005311230567298,-0.03544314759265755,-0.04298527058435512
1994-04-30,-0.009391101192561806,-0.010998903317437943,-0.011951237430157255,-0.012503715448016673,-0.011672504694459369,-0.00982654739071951,-0.01117160590981419,-0.012898958218485666,-0.014681823657684102,-0.012387668132311248,-0.009360649456099152,-0.011221915316293374,-0.0124626761552562,-0.014887385265377764,-0.012433560419144897,-0.008752593281271622,-0.01108880008029009,-0.013006857346157532,-0.014010138733661191,-0.012711463244194286,-0.00915639346823628,-0.011270935528299672,-0.013363480725439497,-0.01392721321813039,-0.012490648598382031,-0.007500257906136525,-0.011303316926908374,-0.01138900613541988,-0.012769612031403569,-0.017872042496316794,-0.006771987239829649,-0.010613005489447443,-0.0115602665940791,-0.012542235755271606,-0.01765592330515326,-0.00754483399521597,-0.010880542849550567,-0.01148987805287906,-0.012051978110523153,-0.01679119785377807,-0.007571380479256094,-0.010951043390366576,-0.011556605904042202,-0.012466685313692546,-0.016447387418456732,-0.008277623428652838,-0.011861373303283561,-0.011441006348164673,-0.011777894747715139,-0.015146384120982728
1994-05-31,-0.002119880422989624,-0.0032234843484425057,-0.004446017428685802,-0.004540174186392406,-0.005188402236224737,-0.002156805501601572,-0.0027886627750307166,-0.004436509940073363,-0.007253604524832453,-0.005471577102956401,-0.0023453941453824784,-0.0027380697338055455,-0.004266431530614547,-0.007475085170219863,-0.004293741045844889,-0.0020462904351062246,-0.0028243371661415607,-0.004862224254042618,-0.007087939579562843,-0.004615740345764756,-0.0020658745369019566,-0.0030571871035047276,-0.005391207695164272,-0.006384123734069379,-0.004588434888344491,-0.001635544123395104,-0.002279993887419143,-0.0024806832824151447,-0.004801277054245563,-0.0107857686143646,-0.0015556029617630914,-0.002197879236228767,-0.0024020878165199656,-0.0051814692536759415,-0.010659522385457736,-0.001655819506255223,-0.0022093639355232836,-0.002401552068573823,-0.003666275359282896,-0.01015807209287406,-0.0016921141841615892,-0.0022388652651273216,-0.002400620161183539,-0.004730133062096991,-0.010182919075271139,-0.0018495547977930506,-0.002357564175741395,-0.0024031497036899863,-0.003408142639159029,-0.008702459072153914
1994-06-30,-0.003632486644853121,-0.005665916711691348,-0.006127518512443649,-0.008403420995650173,-0.008188515263228772,-0.0034502561875129605,-0.005945270129861157,-0.007852491889821938,-0.010291938875868718,-0.00788244846044963,-0.004104738708419993,-0.005692718678137775,-0.007699683663553286,-0.010477742259699243,-0.007431638017757935,-0.002883840015667013,-0.005620856560165848,-0.008823853593133842,-0.009988470649319226,-0.007347159248431828,-0.003079889345375111,-0.005714870916846946,-0.008721426665967072,-0.009683842371416888,-0.007769762643965075,-0.0010884221202317739,-0.004894010349175979,-0.007007937578013822,-0.00942253658936892,-0.01463059730227113,-0.0007595544356063307,-0.0039980812503785665,-0.006426626185447124,-0.009370932092349819,-0.014002422101739185,-0.0010786686430321974,-0.004033881977404348,-0.006391959167513287,-0.008068281971476595,-0.012880819283666644,-0.0012488489733158093,-0.004577139189216846,-0.00646325454655616,-0.009281039203126503,-0.012477462215709476,-0.0019010022905415996,-0.005353783686059799,-0.006591380885278187,-0.00787308869043948,-0.011668736855902771
1994-07-31,0.010522032525218744,0.013312183146889678,0.014855597793595382,0.020941248012201347,0.019616248574964183,0.010167312012220937,0.014459989120756286,0.019020195749186126,0.025350995252109477,0.019400552549859063,0.011172575394006172,0.014004943155828918,0.018004473942341212,0.025434320879971932,0.01874038580105919,0.009187275104139164,0.014397900501295198,0.01975892661412982,0.023861937580913307,0.017892632407594547,0.009640882783484715,0.01398273686542231,0.020188309974903212,0.021940368575139146,0.018873051282109993,0.006062624458648821,0.012722780101015657,0.017574966671894957,0.019351450648926606,0.03128755309935412,0.005652170437543791,0.01073163348194211,0.01661349352403687,0.019078710764255664,0.03121453391533175,0.006333633154272738,0.011228840458996702,0.016942743391570217,0.01711310670105118,0.0311463528125423,0.006526618522169198,0.011464589927315468,0.01652391659887725,0.019641316005667195,0.03111169591846804,0.007551540157718747,0.01276744927650592,0.01768413908263062,0.01713971767743147,0.02756995771681859
1994-08-31,-0.0007631407109756293,-0.0011999533782215649,-0.002221060280283539,-0.00458073918867866,-0.004004166447769119,-0.00035413991667744376,-0.0008606710764641367,-0.0028149431359849033,-0.0069428092192454285,-0.003968461247703874,-0.0005920948602110214,-0.0011290318070612344,-0.002836973256125557,-0.006409337633439732,-0.0035594331765310965,-0.0006185249967749288,-0.001097522723947459,-0.003781949318166243,-0.006235609619574553,-0.0031389854820552845,-0.0004844190253359891,-0.001410325883680541,-0.004505060587123119,-0.005373901089683351,-0.0033205257516972387,-0.00036586926754358825,-1.4613819766141383e-05,-0.0013193299063066141,-0.0028779151513406813,-0.012607037625639129,-0.0003932280093956145,-2.6534827656134627e-05,-0.0009919947178644016,-0.00241800273312621,-0.011535416741257846,-0.0004205438588425317,3.848671495081498e-05,-0.001167325921366192,-0.0009973330073901492,-0.010686151904486902,-0.0004701952903184265,0.00010506308924798615,-0.0011125975113436951,-0.0028915777582997565,-0.010185443231815696,-0.00041063961869790527,0.00023521900399508088,-0.0013587510809663522,-0.0009716879450160977,-0.00811766132484942
1994-09-30,-0.013649400258218283,-0.018220035243762478,-0.019298443811732232,-0.02516555095877398,-0.024623364234060627,-0.012879345478669807,-0.018986844788013477,-0.02347223715933989,-0.03002466485843057,-0.023034142501690506,-0.015463224502692635,-0.01826603969396882,-0.02340250731538618,-0.02911709826462546,-0.023248357591292887,-0.012213334606076688,-0.01886088836769889,-0.02577756490848995,-0.027673890364082954,-0.02228697787501884,-0.012476196001884453,-0.018027478965331516,-0.02514722141386895,-0.026572311872730722,-0.02385368971993184,-0.006970595832732903,-0.017146109587394064,-0.02299860938673029,-0.028638973408958133,-0.03599297728718627,-0.006128962319089748,-0.014265956098204616,-0.021238836363161408,-0.02812194388135944,-0.03452601987795212,-0.007315555363943398,-0.015049037791790442,-0.02130169127042195,-0.025095337376940478,-0.03403930220751897,-0.007575433495588699,-0.015494637790699164,-0.021290205199141703,-0.027282734581036583,-0.03363038882354476,-0.009185052220072602,-0.017464550830297982,-0.021967029434085898,-0.02502777855670174,-0.032171519690384884
1994-10-31,-0.0037939417468174554,-0.005222530229929462,-0.0054492098101759905,-0.006660358855680922,-0.006399803176669706,-0.00404424791152733,-0.005768939849556455,-0.006522900549498509,-0.007163964230443314,-0.006313769446998183,-0.004537463310924384,-0.0055046968985620484,-0.006608435342497873,-0.006848094766067937,-0.006097631092361076,-0.0033343835618531753,-0.005381962681405339,-0.007160233492688246,-0.006908643415714856,-0.005797947507440188,-0.003455970451643306,-0.005264560901020929,-0.006757189195758573,-0.007265889656919193,-0.006349842803470901,-0.0017371729302289494,-0.005178457543078564,-0.00695741031805197,-0.007554016356757764,-0.009855451177057143,-0.0014738232696040016,-0.004300991310557243,-0.006514581034081493,-0.00753798761267682,-0.008461267643435418,-0.001920952595708522,-0.0045552508458411006,-0.006584209449043318,-0.007402109403389498,-0.007723600469898064,-0.0020009205713796526,-0.004626641559070131,-0.00655045706227952,-0.007275511391295712,-0.00715775132720683,-0.002609961793103842,-0.005319460812637077,-0.0067689252490599,-0.007361172381967642,-0.007268165566442322
1994-11-30,-0.007138497831279243,-0.006837561339637185,-0.005630736837994324,-0.004533019528160983,-0.0029367586535032648,-0.007664781883337217,-0.007321284988878378,-0.00469565406667612,-0.0007199700575893251,-0.0032115015280693494,-0.00744776867100774,-0.00727018064332317,-0.005471038252611456,-0.0010549052768911121,-0.0052617999337438975,-0.0071808046789567335,-0.006928719624646222,-0.0037518071419623,-0.002344328383928595,-0.005514308029980444,-0.007376098870194775,-0.007102518184765413,-0.004939951017710331,-0.0025659673560859742,-0.0046491821082683795,-0.007359533851506913,-0.008803737154545663,-0.006637693922404658,-0.0030846059725651884,0.0013949489514265873,-0.007077946422890301,-0.008853976173367544,-0.007527917086870619,-0.003281844090070019,0.0019126566584789506,-0.007504812715454572,-0.008995863676477265,-0.007492493511725144,-0.005633259811994326,0.002195073299910645,-0.007544457805013902,-0.008986473651446645,-0.007539088492379093,-0.0035594890515391834,0.002386334776015956,-0.007940661274157778,-0.009173027695249024,-0.007124581760130427,-0.005996846706793667,0.00038432129299285857
1994-12-31,-0.0003308228749144657,0.0011394391509506425,0.0024510242897374684,0.003925218049651182,0.005426254362053356,-0.0007556899127696541,0.0012341318097343593,0.003969682956942773,0.007043497622865987,0.004708678946371947,0.00022878041863679357,0.0012331011357635778,0.004238740107132846,0.006844207098435485,0.002456509737113706,-0.0007278948876531981,0.0014753122757440473,0.005571767817134856,0.005912114210931041,0.002746408607439874,-0.0009641148972973371,0.0007348389198699956,0.004441151910290021,0.006630864484943228,0.003657510987449531,-0.0028229169625857463,-7.814196932566884e-05,0.002738008113234821,0.007478930954605261,0.011480234406693416,-0.0029394098467215913,-0.0010300785527376864,0.002160923014277864,0.007547998323239843,0.010444101494198003,-0.002986143076568889,-0.0010048817071265622,0.001553411613456314,0.004889873877047523,0.00979810138741166,-0.0030337446315636596,-0.0009016172571796935,0.0016068432216783466,0.0063458821427773175,0.009290822147612537,-0.002596619810679452,-0.00026644216472023814,0.0018340657521780314,0.003961519032618809,0.008501254131638443
1995-01-31,0.012113278537405948,0.013661885469957063,0.015000651828670122,0.016179891392435794,0.018106536803824118,0.012103444832505212,0.014002649107899733,0.016222372382753904,0.019225160480474637,0.016721756196588188,0.012942223327862771,0.01400056262712908,0.016934737119412104,0.019006470985463243,0.014955655943663933,0.011748997249609334,0.014492093886690705,0.01757563206888202,0.01877071554965859,0.015271599711070307,0.011645984872541155,0.013664085649043695,0.01666974014131508,0.018591547979533676,0.016368388513421633,0.009781496307998624,0.013540288957873355,0.014461871630376842,0.019604071277270214,0.022209535692205323,0.009485058683309327,0.013030219141843082,0.013962520011094996,0.019620944900633694,0.02201468940179052,0.009940773734475002,0.013003064268864144,0.01364689482745177,0.016976678221098152,0.021903970521062723,0.009953497270768186,0.013154944368667234,0.013618253983014316,0.01848240973267392,0.021812694555268866,0.01070942248193419,0.013636395931918998,0.013623209742783278,0.015400895972332634,0.020724608312691573
1995-02-28,0.015521186883598822,0.0176377054818445,0.01853577047986249,0.0200310365865715,0.021306154846183353,0.014580194768097852,0.018294750196608575,0.020221215400814646,0.022046925751097495,0.019769384200457152,0.016744359662599923,0.01803026393755023,0.021261236917340047,0.021759610355094782,0.019423455483631988,0.014694515663847876,0.01884309909184793,0.02164711452395357,0.02177516567704407,0.019240566625967098,0.014850243331047775,0.01746542615414483,0.020680869582717663,0.02177006904167112,0.0205640163163009,0.010930270404191814,0.01856815274931107,0.019928747914472064,0.025115148036535848,0.023954442546377595,0.009746910403737494,0.016749259428263948,0.019249930727421004,0.02516919641735404,0.023502130302570923,0.010832117695716504,0.01711683396658176,0.018906312029107204,0.02341821493566784,0.023185398530614604,0.010703085363099928,0.017608466202200537,0.018838941477620268,0.023507988867265496,0.023007821901196292,0.012282266299891955,0.018645553968721716,0.01883454228431205,0.02136098793776229,0.024081822882174267
1995-03-31,0.0019956438844275634,0.0023304581419849903,0.002688606568221701,0.003389412055423412,0.0035410870827668733,0.001783593043475252,0.002652857376992092,0.003611284049418434,0.0039270343468337365,0.0032107103760382486,0.002219949295370116,0.002523695892649211,0.0034138591960052745,0.003871248794404708,0.003224264903894219,0.0019511630520889132,0.0026838834146060524,0.003343953727471767,0.003781925450671797,0.003015927553922772,0.001835525701810434,0.0024825715106921472,0.003283930919943644,0.0038217154942435123,0.0031532418128671627,0.0010064904556847834,0.0019256009826522822,0.004100331421643092,0.003278044737190006,0.0047223392553029375,0.0009359553544085791,0.0012349662942207768,0.003904414780265225,0.0032771990285713447,0.004790761274644605,0.0010013286714952133,0.0012471806897143894,0.003837919474484582,0.0033863647237810457,0.0048429316123429055,0.0009898565858105473,0.0012850763959693357,0.004285204217567493,0.0036407110348332444,0.0048617214376480925,0.001065270226285211,0.0012947569710826479,0.004314367042808499,0.003866090568507159,0.0039894150162650775
1995-04-30,0.008495846179097554,0.009105418779961807,0.010032070909541415,0.011444201334700909,0.011547901442476888,0.007326262423140808,0.009865703730606717,0.011086750592018935,0.011969812052248946,0.010796905869755884,0.008887081944363325,0.009999787620175626,0.01157360348653759,0.012097669036264197,0.010914705568815745,0.007914713929319035,0.010273362288679895,0.01151149805885159,0.01195406144222554,0.01070500258814533,0.007766957540731575,0.009339099768034442,0.011200747941477986,0.01183488141752817,0.011196301252216968,0.005225661923637187,0.009661155383162517,0.011996595476651072,0.012793005111057309,0.012946137923744869,0.004555241707285522,0.008366040994521573,0.01176758793676871,0.012810417677848952,0.013097681333071766,0.005104860096706305,0.008650338680889505,0.011537925264789967,0.012472327806880441,0.013219799453321867,0.0051744896510286026,0.008880057532254893,0.01169549466993782,0.012585092566297867,0.013261220730993856,0.005874008230769941,0.009325097602283158,0.011708214617851324,0.012082114738370512,0.012984694186638583
1995-05-31,0.02973513640802383,0.03167493907694501,0.03895636252233592,0.04963040146946432,0.05327340403251171,0.023591291636513655,0.03649336621303305,0.04371926745061726,0.0589014501339027,0.04373103223884953,0.029363963552494883,0.036773044973938386,0.048547164391018166,0.056309916092834596,0.0428376070642007,0.02854990096033428,0.0398059739179725,0.05145305706023155,0.05447499608064789,0.04256436020918518,0.026719242927691626,0.035396543357010285,0.051372785626317356,0.0551178483853423,0.0458050864823651,0.016014115758926434,0.032434517236029574,0.04333835998112775,0.05761410572452294,0.07828869837836891,0.01248936521868551,0.0274643720194791,0.04180056795602214,0.056410257231019445,0.07480871303151734,0.014427730661420484,0.02740184496555689,0.0396587220800381,0.04882354002585072,0.07261473232608201,0.01517664804087708,0.02910922587724825,0.04034061828639586,0.051551340636088475,0.07195803184393673,0.018374688082436218,0.031187760026499863,0.040620784404855906,0.0439654861473652,0.06312721146149798
1995-06-30,0.0031245108305403713,0.003199612119565156,0.004158865546530827,0.005246654748780258,0.005825962004803562,0.002357601362715455,0.0036070887428293254,0.00441915455379087,0.006031709423012226,0.004245832191267166,0.0028905825891588485,0.003787543315550169,0.005228282693157674,0.005926866722918504,0.004565874965376724,0.0030586901166535863,0.004334581729247241,0.005370836473143,0.006039451566554127,0.004722708683658304,0.002716444752859725,0.003631845456139361,0.005079870351373677,0.005828985252793734,0.005074326978486102,0.0013204799154973607,0.0036555934726850343,0.004341614603074783,0.006986943266616568,0.006744316456871279,0.0009842854490538205,0.003114960371096043,0.004103836194459259,0.0069412834112911916,0.007132963067925246,0.001108039711409172,0.0030535510009729104,0.0038698574941858407,0.005818934637299009,0.007403683915805658,0.0012166924981533637,0.003414035821921944,0.003844904307954637,0.006039762674469175,0.007495700629982992,0.001585117588739734,0.00380609569016568,0.0038621432704157846,0.004502732657125865,0.007145036795278462
1995-07-31,-0.005980671298704574,-0.006715801363556975,-0.009454142893408547,-0.012402750402567877,-0.01332171799842493,-0.003919783427807233,-0.00717164519785706,-0.010629948813125168,-0.015034168809772033,-0.009197662543645789,-0.005566813427203349,-0.008139409918478207,-0.012211169588405749,-0.014154040392771839,-0.010745627682818198,-0.00590407754437444,-0.009175229574077749,-0.013431889791223868,-0.01414816484934254,-0.010931498376763188,-0.0051047899167861125,-0.0076862087420495155,-0.01293606782716427,-0.015234806766890194,-0.011681590820447348,-0.0015358040560179526,-0.007146265750668365,-0.010267696879083812,-0.01512168385967958,-0.02234784392154473,-0.0008250969713737246,-0.0055144563578346795,-0.009489096608918671,-0.015092265684963524,-0.020856161666843873,-0.0010854165535677993,-0.005416655867255898,-0.008924648663322262,-0.012211764705591195,-0.01958787045971361,-0.0011938161801748454,-0.005866765007719788,-0.009022755969134589,-0.013185875660779292,-0.019064887510005395,-0.0020595077726045605,-0.006856296313614672,-0.009005420384671253,-0.010374342493641466,-0.016806459216935302
1995-08-31,0.004682494882175196,0.005654843789806907,0.007144191219327455,0.010297126970336265,0.011536886828510385,0.003408699609067823,0.005772967473568512,0.009083356845957069,0.012837318926734604,0.008252604570973293,0.004333440698966712,0.006042207626009517,0.009553922533049469,0.012182696096168679,0.009016531905601914,0.0048238833899674535,0.006930788697861789,0.01098620493798283,0.012132387065648207,0.008851246907392037,0.003945120778554369,0.005998715403262406,0.010121393699043774,0.01275292439785284,0.009599661855541605,0.0017164994617717521,0.005032993779934479,0.008656510268116941,0.012167214708620148,0.017489875540325744,0.0013122488935961062,0.0036321031670692077,0.008010417002715382,0.01188200894677156,0.01727046104030792,0.0015134736221450343,0.003603922094841914,0.007282486385989139,0.009590295835805625,0.017081704844330192,0.0015820385171473141,0.0039392959394443355,0.007570313434156877,0.010704208927977904,0.01702254854689765,0.001921741870878056,0.004389540364245217,0.007385219566732713,0.00864115669885452,0.014030556934804414
1995-09-30,0.0028274760546452326,0.004134686979162548,0.00503441393287689,0.008078449148566081,0.009174229609715492,0.0015999653627286605,0.0034604248772085572,0.006290339847278547,0.010147155699375004,0.006036631199796226,0.0026377805122483784,0.004011555464944467,0.007565518802736301,0.008925938437374575,0.00620399767737926,0.0027761332230428946,0.004016437295953211,0.008797678717390294,0.009186108110220853,0.0065883167769018956,0.002320330338358912,0.003950402648258228,0.0075017875640283355,0.011345369516050348,0.007512170168794224,0.00047195059851012,0.001969202263961866,0.006718562399157881,0.010161453761413513,0.016699292595152272,0.000291742320598071,0.0010404499388640838,0.0054499122524578805,0.00969831519602471,0.014942278825637458,0.0004477842877011587,0.0010460894475362134,0.004641201830564162,0.00828383044870918,0.013386097550686562,0.0004479228717791065,0.0011351482222784891,0.004904780870816615,0.008730537103842268,0.012890290970994717,0.0006114607546166223,0.0011977818329005057,0.004976354574913483,0.006765808594586645,0.011516295391340716
