date,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,25_x,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y,25_y
1994-09-30,-0.0003095552656135178,-0.0011235474133028155,-0.00045299359466817815,0.003467983869261314,0.010851280530849224,-0.0008365179977204453,-0.0019624835021545047,-0.0018819975595686365,0.0013796437692172924,0.014323673852263621,-0.0008611102819480242,-0.0017126633456702035,-0.0029893156748873216,-0.00029052816942841587,0.009538537581665358,-0.0003227926029377596,-0.001720534386379082,-0.0022845930030989843,-0.0013366991593686977,0.011130628623510736,-0.0005469730073423927,-0.0016715731759902523,-0.0015490377820166863,0.002606540679046474,0.011018913628734469,5.692783687208277e-06,-0.0005483181125586071,-0.000991880804270589,0.00016968073333746493,0.0020256664959738364,0.0001092711502409982,-0.0007727783990911356,-0.002738792903778601,-0.0024019547889195247,-0.00178033537670407,0.0002321424945867164,0.0011675837122167613,-0.0014040406648926208,-0.002795747066388532,0.001655082590958835,0.0011870555071891535,0.0007667252146801314,-0.0009015372934055613,0.0038710226738947915,0.001023987312440383,0.003614402761340671,0.0059138290305524,0.014970884375339633,0.009296304886385855,0.0024024022720129526
1994-10-31,-0.0016262862376187973,-0.0017613582745080766,-0.000813410043676637,0.0001264207132409301,0.0017715143310990677,-0.0007122094714974592,-0.0013576793074760345,-0.0011119544539007222,0.0003269737385461368,-0.00031321578111352135,-0.0012080307006537517,-0.001087170118998208,-0.0010748079509505393,0.0006483402150838711,0.0043940951130348556,-0.000809834540158667,-0.0012725650335566763,-0.0005113759936385765,0.0009070488664578271,0.002769752057187462,-0.0008026415706250547,-0.0006673591155955956,-0.000609854186930671,0.0015152384396820325,0.008342951878083234,-0.0005047115137651948,-0.0007525717944148687,-0.002438508441034523,0.00021790839581590403,0.0018374449655640893,-0.0002328883730779954,0.0004021242869973118,-0.00094020551390614,0.0001628913356052895,0.0006474680722015923,-6.050017605268092e-05,0.00012617768435229274,-0.0007860590209480863,-0.0025456911960991683,0.0005302809511023235,-7.025006948187365e-05,-0.00011227536599874502,-0.0002672308621493141,-0.0011305326830777717,0.0010059288731141462,0.0013208851373263334,0.005071577202895094,0.002437144840743347,0.0032656216718751877,0.0068433786661934145
1994-11-30,-5.4122390311920514e-05,0.001467205109647368,0.0012674264120139558,0.001257538619871885,0.00014951110442355375,-0.00040365204060723,-0.0008357728690459049,0.0007217246307813486,0.0013548068219179565,-0.000392875044497441,-0.0014853446324096416,-0.0018285318131952579,-4.4222185888894295e-05,0.0022784647831636633,0.00026860521417700685,-0.0011155053615682737,-0.0018581860341501232,0.000323320436606735,0.00026786181782773266,-0.0008009138836710572,-0.001107363368088205,-0.0015694711013079458,-0.0022643463714877316,-0.000482318230589878,-0.0077928364968651975,-0.0013001195187339822,-0.0002933979813517001,0.0011485655780644265,0.0017049119218872201,0.0016173974176548582,-0.0011943700112712857,-0.0014082445390765442,-0.0014002776476207215,0.001460543710575934,0.0019193655985495332,-0.0013889353956878202,-0.0015577604225676558,-0.0034429965569389657,0.00018063663950621792,-0.0012228325787061794,-0.0011081469973183225,-0.002042031133926739,-0.001536213375516231,0.0003246160803734565,8.098810104208948e-05,0.0007278222173282916,-0.0017554246508226107,-0.007521384067312127,-0.001631627298981199,-0.008061826575646464
1994-12-31,-0.0016023068092293768,-5.07713621347887e-05,-0.001086205285104572,-0.0015409750534125777,-0.0027614520107640296,0.0003540081744363581,0.0007046180447856619,0.0011862415688760862,0.0007156416743916556,-0.0037956820986092387,-0.00027008120777017826,0.0007830851840527344,0.0010054152250332995,0.0010242649447077378,0.003038995546639899,-0.00027167812460108045,0.0006250821385168285,0.0013919584414488584,0.0014039549511803869,0.0015070020830090644,-1.0124044607129486e-05,0.0011748521416174004,0.0016319057343211164,-0.0003806281557193587,0.003265945580203375,2.855076393554527e-05,0.0002558469811271788,0.0007163844436573585,-3.7010679644810455e-06,0.0004802133142822958,0.00023535007502761796,0.0004662881042905806,0.00017980202395466893,0.0006420910492288467,0.0022775174601090717,0.0003127978229820593,0.0003375238748231801,0.000869509738142998,0.002211811529924587,0.0014280604353680507,0.0007919355961771617,0.001184765546233083,0.0014576608831319672,-0.000409256505845681,0.0015270718358008535,0.0021367548974250243,0.0051948557937631975,-0.002468160217285782,-0.0025257659621952546,0.0026630888865073004
1995-01-31,0.0011384694603856506,0.0021521955286256623,0.0012704343815827589,0.0003672849738287055,-0.004392773439000423,0.0019147278490343933,0.002617314588921089,0.001852322501520092,0.0007844636831052532,-0.003455123243580209,0.001692099788282882,0.002644688776690049,0.0017306321599176843,0.0015173522567430745,-0.00485778386850804,0.0016677106615557557,0.0019451310802239153,0.0027890799624072015,0.0024308256212956835,-0.00227282122136817,0.0023277872124486936,0.0032811694563881265,0.0025821596203449405,0.0018090264384242028,-0.002319296411280674,0.0013309098396214827,0.001980540865630567,0.004706355392706295,-0.0005604350071090125,0.0011288331222176395,0.0011480772249691398,0.0009074655603423644,0.004158279834337249,0.0012937653867734439,7.282180997765137e-05,0.00126147003399094,0.00147370912392424,0.0040423322711109645,0.002492573040690935,0.00078197118975893,0.0012332418165426479,0.0017034518136532545,0.004150841764692176,0.001397925556913753,0.0002726178086617704,-0.0012468758134579294,-0.0001002715025638012,-0.0007804176066606341,-0.0014988920894959683,-0.0002472449046127753
1995-02-28,0.004822519501085478,0.005357632171360652,0.004794546188333477,0.003275437251514329,-0.0030269024093819213,0.003898330115843788,0.006827848297604005,0.007237155954470276,0.002341463910357267,0.003827250973401822,0.005944310197177995,0.0078424376433928,0.006476571752628894,0.0031971990956693053,0.003895508857832808,0.004627957932831055,0.007648477727183408,0.0070777531215876575,0.004287058218098142,0.005624722763753497,0.005021690934138862,0.005691204116834093,0.00744124270484019,0.006191985079753495,0.00923277816866942,0.0030131658719823626,0.005901916031418274,0.008868323597337314,0.0016432573123003236,0.003952646395924328,0.0025699152752149826,0.0051010893522270935,0.009707601433361282,0.004891464225527055,0.0035928134607690733,0.0010440805566557443,0.005277309931220005,0.011108590441912652,0.008061948153281562,0.003659017361682132,0.0020674603194893813,0.005437895104644613,0.00858078389107228,0.0028540222432452875,0.0023320659943631447,0.005677245890762548,0.006374313146521631,0.011832152844455619,0.01171733703459091,0.009620498129801567
1995-03-31,0.0007700660625459747,0.0009144853274105941,0.0008975486279272961,0.0001450584480192113,0.000601533225952299,-0.00013877243799141547,0.00013152019212828145,0.00019171884364706734,0.00043606756998609234,0.0004786322428625565,-0.0005797928866497879,5.9743752536349235e-05,0.00040360115780317966,-0.0007826487982085756,0.0029944192136736035,-0.000740001856589425,6.126634750188811e-05,0.0010869167509056769,0.0007467810866776106,0.003467818239168697,-0.0002956873796178813,0.0006433404400839831,0.0006687986397616321,0.0008745304024131756,0.0037678428254735007,0.00033394515858170635,-0.00035471908873075417,-0.0018699913816422032,0.0010154335468132354,0.0010497833806240515,0.0007741745039475707,0.000814634589217359,-0.001110367831294826,0.0020606647789489516,0.0019130797877555817,0.000768928189490611,0.0006537926093783528,-0.0017079189238426687,-8.745086343199134e-05,0.0006939863237186801,0.0005537580824373077,0.0008689535738028204,-0.0009466463629543019,-0.00028068783438897713,0.001470700398353709,0.0020060849520863624,0.001952656460663093,-0.0013138936022646533,-0.001301508761018944,0.009302097590673325
1995-04-30,0.000606351995035224,0.0003017811237583493,0.0004424644456282028,-4.89654171270767e-05,-0.0027463140086906963,0.0012240217757325117,0.0018720877205677517,0.0022313737754846947,0.0012465804677154761,0.004859908683744484,0.0012697603555818211,0.0023142697293704697,0.0027168543226202546,0.0012987260826796889,0.0036793665141959192,0.001217395846968909,0.0020662404710144514,0.002339469636945917,0.000395979951811609,0.003364249588231617,0.0017573645989451495,0.0015135558197503754,0.002740557039653253,0.0009303410625883323,0.005204997926028748,0.00108978658745435,0.0016995398211833307,0.0005240010695632601,0.00046811500601734316,0.0005905298859481777,0.001175754523837073,0.002018943448162274,0.001941007800177105,0.0011553345139771439,0.00046785264138732253,0.0004881414716403807,0.0019504741934854753,0.0036763820856484655,0.0021935924277902623,-0.0016099986170627003,0.0014394227677497328,0.0028327528603281594,0.002897569288104062,0.0015693177561293958,0.0009183744806774602,0.00377663362158608,0.002854507894294631,0.0038051446402822603,0.005666304866163691,0.007012798784644348
1995-05-31,0.004721497964038207,0.0023817844312109524,0.00022810037879207655,-0.0066129355374552464,-0.02551469505307548,0.0024414758725444705,0.004168642872670658,0.00032221643810875116,-0.012226333172085416,-0.016476289081946104,0.0034094878500517695,0.0030216902966161974,-0.0011446614597035716,-0.007829297313866624,-0.020444617758457496,0.0017326953577345172,0.0032037207808570623,-0.0016789581357373141,-0.008522143805997145,-0.01619055329353058,0.002505971108035164,0.002015197415743546,-0.0018687493495431178,-0.007828865595019475,-0.012730423700556366,0.0014416343509740751,0.003887236015576365,0.002500661507723332,-0.006422279334797129,-0.018866383504616543,0.001020755479462653,0.0042496670250821355,0.003583288274068339,-0.004918078073720835,-0.015895453265045822,0.0013382611651388057,0.001818502840595651,0.0027418361347621,0.004215438695609509,-0.01676403571964358,0.001775943639218057,0.004139856333941647,0.002539673478100312,-0.000944088159031183,-0.014424615006981494,-0.0010871486243410869,-0.009383274682101577,-0.014162020782983134,-0.015021661891896729,-0.008415503273056674
1995-06-30,0.0018963588739436862,0.0009179548215979964,0.0008482936876440996,-0.0003040706554188748,-0.0028229909775813627,6.817057092719034e-06,1.2951254301721383e-05,0.0004824580211517833,-0.0009175186841486756,-0.0009850429914095827,0.0005443781802208595,0.00023061941687356415,0.0003847080763166238,0.0012631106524574121,-0.002974243966714696,-0.0002774201614261997,-0.00020397364029326712,0.0007042364554631964,-0.0011039814968069803,0.0005385448868120025,-0.00010124082877910453,-0.0002935894944981085,-0.00021386650841545836,-0.0004323633494873627,0.001503163962418708,0.0001487564992858266,-8.69886574307268e-05,0.0007609831348872299,-0.0018068415501705484,-0.0015021027146355328,0.00011484095773931383,0.00031209239147119176,0.0006862837800120593,0.00034384886812071323,0.0005073256501542784,0.00030831827625635376,0.000365671073498919,0.0010050119059009889,0.0011464150101567583,-0.00048413448728044516,8.270695409359046e-05,-0.0005343968721935155,0.0004594766076371414,-5.615984399652226e-05,-0.0012913871022874237,0.0007410516079558713,-0.0017720121667287052,-0.0015557891016482828,-0.0020206112065302524,0.003193637192158442
1995-07-31,-0.002131178914644436,-0.0007889479156883576,0.0008072894454202354,0.003014098173937019,0.00839086759800749,-0.00032833829060137197,-0.00035355447520194416,0.0013636614844314177,0.00463921100454031,0.016096215308526576,-0.0003085897370154176,-0.0002481439737867256,0.0013130570333351197,0.0018372364012662697,0.01549316674638174,-0.00025311301070965843,0.00024220960087832337,0.0011895563455054507,0.002251376195566539,0.014495331482948706,-0.0007591432725751327,0.000504819306936365,0.0028159764777853707,0.0039175334518054,0.013274319661152438,5.82204586464288e-05,-0.00021872096531137483,-0.0016910802847782051,0.0002967519212083485,0.006655856180543282,0.0005054853717367939,0.0011186735532689928,-0.00024572352062160376,0.0008431277215671782,0.004150630384050396,0.000778465661201604,0.0011749407570352307,-0.0004680255795221921,-0.0014853514019064534,0.006447731854568916,0.000536189745272698,0.0014625239614739238,0.0009391744023794442,-0.0007689482694373168,0.003960890188925473,0.005176048081841952,0.010653706799691007,0.014377223896697829,0.018435468337538147,0.011479087776283238
1995-08-31,0.004167867128661263,0.003856058652727522,0.004385321824073571,0.002192593236290612,-0.004543251195720648,0.0020732132179698886,0.0033867863897124534,0.004219438473632781,0.0008106451814638376,-0.0029792551742619986,0.0016315990516262168,0.0028887717892136073,0.0041768475348965845,0.000864687829579451,-0.005908180313597184,0.0025258856167288263,0.002949761753006413,0.004660078296794682,0.0022679493709614256,-0.006832073950011144,0.0022927126780381665,0.002859906584272917,0.0034836957748929165,0.003905540399410854,-0.003891214872564144,0.0015234755308339422,0.002975477498066057,0.0033093124078982686,0.00313114772532968,0.0028028993910192562,0.0011869554092261872,0.001653523471087182,0.003820168649825509,0.003986757612918763,0.0014407743724242994,0.001499641459205388,0.002119317332113635,0.003920655526257505,0.004929852809822575,0.0009402870522596454,0.0018725041382659253,0.002755980677746156,0.0030897291415776873,0.0019466524901205922,0.002829005145497738,0.0006797621878307631,-0.003781871369447014,-0.0034853726441455386,-0.010075515024733136,0.002335875043914539
1995-09-30,2.6076079081327725e-05,0.00011315647584252844,-0.0002442138985685144,-0.0011898732956147134,-0.006128982735495144,0.001411012218343306,0.0017242509418056492,0.0018116773043544906,-0.003075885403777657,-0.0006871837389617279,0.0013617087132465145,0.0015126484997472075,0.001073657212998888,0.0006931717730720063,0.0016359272590679194,0.0012426332789312912,0.0017731750111887974,0.0005072966577808092,0.00014162280355395015,0.0016160386523990063,0.001317028128366109,0.0025342664157425093,0.0019095093329570276,-0.001059332288458527,0.004408940538084195,0.0010289630613936754,0.00240547028341922,0.0014352897202609793,-0.0019044147991884735,-0.0050457831220792945,0.0009483648190085285,0.0025968490032758536,0.001937479096216607,0.0006033450564071443,-0.00296538089242096,0.0010171084558259211,0.0025402578579188156,0.002818314571756858,0.0011124247731498936,-0.0029693978501761815,0.0006284317840939313,0.0027115105578698266,0.0028081515336681557,5.9510287682956265e-05,-0.0018189420590900794,0.0029653481100263613,0.0077062739847945875,0.0026043855508121262,0.003083005507577614,0.0032895331346799615
1995-10-31,0.0006195061268681492,0.00023547127996472893,7.138095192218334e-05,-0.005571616688282926,-0.011787356942402204,-0.00012094771120320601,0.0003879874218740453,-0.0006732794507476959,-0.009737108078253068,-0.015733365276837052,1.1893036419992011e-05,-0.00011254276125106218,-0.0027392996674033975,-0.008064545117770083,-0.013931879166314623,0.00046521089501358595,-0.00026267213906113005,-0.002350223273605804,-0.011364584893515843,-0.01290242583913835,0.0008252172793222305,-0.00016412245713922445,-0.0013291770623451594,-0.006908733338427837,-0.0119477642516965,0.00043490311004252744,0.0009536707267188007,0.001349342041584842,-0.0030530759031675357,-0.007063503019464247,9.332628633632843e-05,-6.831526702462165e-05,0.00046365203427160205,-0.003540354454953041,-0.01041869211678019,5.399087370574396e-05,-0.00015031839098129517,0.0010074873165782173,-0.0020710289079139766,-0.011355474190649025,-0.00025917143484113466,-0.0007700443504176786,8.13042491522195e-05,-0.00907258153945026,-0.01640166383699454,-0.006231431200214266,-0.006326599840556249,-0.007113730027446731,-0.007912041622637088,-0.0163409809007014
1995-11-30,0.0012705587442900506,0.0012363639673173051,4.9422121630610886e-05,-0.0033879842633167106,-0.009307915368650478,0.0010850005721697617,0.0012184350998242304,0.001582484479567876,-0.0038216714548224067,-0.013749369282384731,0.0013191006672406387,0.0019511575948004305,0.0019698072957608417,-0.0016059003869414593,-0.006836367242055659,0.0015056895044757476,0.002244862199879333,0.0009516356464829111,-0.0020237590190261183,-0.006024475090860231,0.0012325228426896286,0.00197063279536616,0.0029947340749847417,-0.0019380749095458281,-0.003034475501526868,0.00011838568524310871,0.0016483289224879449,0.003414828781020658,-0.0008812424079369945,-0.0054344447062927344,0.00042280452464346055,0.0011788429053005175,0.0031394403269181413,0.0006012322859405615,-0.0029619324502090554,5.421978743214628e-05,0.001321599807436851,0.0026559233973810726,0.0003218228867032868,-0.0023660919960627165,0.0004160229884807977,0.0018308407670796548,0.002411054156475085,-0.003766316742241848,-0.0026978322394919617,-0.0023793119178212863,-0.005759391412996936,-0.005715228216642654,-0.001380518069510235,0.001418269010350865
1995-12-31,0.0004890779908606832,0.00017001924290577705,-0.0008560469162916838,-0.004669079640111924,-0.011092747188637222,0.0014428021909003918,0.0018261109552360636,0.0007667273160433295,-0.006845477955823431,-0.006635696776810062,0.0016313467392550514,0.0015299913005316235,0.001687585522453345,-0.003482560011182005,0.00011215586090757105,0.0018082057912392638,0.0019648786482100397,0.0010014662434532742,-0.0023761856762729017,-0.0032294504386493096,0.0012441041599447243,0.0023591672410474343,0.0024803027518878976,-0.0011213935296930978,0.0009676349509377737,0.0012106631336591923,0.00223197080190543,-0.0006056524155247699,-0.002721688761926324,-0.005208269978036148,0.0010341325484842703,0.002710740377180797,0.000692219891544808,-5.4001650558696025e-06,-0.0033645975929428463,0.0010639133155184843,0.0024896475675046112,0.00177058389939481,-3.3850331599585663e-06,-0.0006240587410327893,0.0012307251181537392,0.0027492917556182833,0.0006832294294249616,-0.0025365598030583944,-0.001670232947098129,0.0010058532622425965,0.002454816698443648,0.00066738703283681,-0.0014908072305037127,0.0013388280559891476
1996-01-31,0.00011673117295026006,-0.0003265074688708157,-0.0006720949346007309,0.0005109135643850563,0.0006000863217034088,0.0010547350860209558,0.0008473724965726044,0.00011766397607930582,0.000963879835935431,0.006733969175619631,0.0008528770278972133,0.0011887613430278984,0.0002662618202471355,-0.0003968441588623573,0.008601526968792362,0.0010009256423489038,0.0013596745410930952,0.00011449268428041299,-0.0004170017179475312,0.002563186674995455,0.0005596229139754449,0.0009164209297748663,1.872834585915417e-06,-0.0001547359720015259,0.004925252382934651,0.0007473537360328951,0.001160049382593615,-0.0001585066180569814,-0.0008786276880975695,0.0014914580002691226,0.0010602586415180176,0.0016436410537255504,0.0011853608227021684,-0.0003342750137348327,0.00010619726746100293,0.0010347194319186345,0.0017660619833693798,0.0011550597453915336,-0.00039984780074506346,0.00015901412435615094,0.0007580518289807753,0.001397878084836239,0.0009294009957774094,-0.0026369224882016543,-0.004639188452354712,0.00686292443096892,0.006549119998085441,0.008580681243008936,0.007831158204873779,-0.0014746936768809324
1996-02-29,-0.0019762844609222765,-0.0008528001303320367,0.0015631396529676932,0.013673124422417334,0.020966064567648216,-0.001791880094333175,-0.0021831701643101704,-0.0014202069477559053,0.00834613972275441,0.023923857724338637,-0.0017474860785408552,-0.0018765109948063914,-0.000390907836790259,0.006354336045326736,0.01895737759842617,-0.002065211353366286,-0.0023933440905912497,-0.0007150855028170823,0.003998680211805015,0.022073548394692416,-0.0018948015124714166,-0.0017002356031753198,-0.0012067874308496927,0.002882711525560048,0.01594294589512443,-0.000715253879713157,-0.003220865067318086,-0.0008738277420333542,0.008330221018556804,0.005824986392144009,-0.0003620571706299193,-0.0014012240827087157,-0.0006052793648073044,0.000943396399869225,0.006757887332399584,0.00012999388447313502,-0.0013192762040692286,-0.0014526895295000866,0.002520855393708098,0.006597639158323369,0.0007180086909549307,-0.0012040442411332696,-0.00011421600958955793,0.006156359784052906,0.0042625591845790005,0.005734769322943003,0.010899940656378771,0.01426534914323759,0.015079901535731396,0.011022323014798045
1996-03-31,0.002183880141427677,0.0018073165456399638,0.0031446432602822536,0.00957041467902766,0.014589096636749448,0.000732954620869831,0.0009477395587800853,0.0026808347351543523,0.00890110580809254,0.0180384495273331,0.0003282072343768088,0.0007823472588972538,0.002531339458564371,0.010518235383342137,0.012335374932452823,0.0006123873329190984,0.00120997235519218,0.002499977795166629,0.006249047008274083,0.013400214402220788,0.00039995570985100763,0.0008933438508497551,0.0010541187237200135,0.005105196314827396,0.011908578077579179,0.0005646871092154811,0.0008533335128406781,0.003278328861414431,0.004206551964804119,0.008371207095024674,0.0007349838806938183,0.0004001981903598927,0.0016375381994771054,0.0017546841881453672,0.009141405218512925,0.000637069654457756,0.0009553250185729155,0.0010214889981221766,0.0028421986265796586,0.00928338185193239,0.0008906318568136318,0.0013702999375678955,0.0018081502457691647,0.008055669470559362,0.010577878534974626,0.003980107329439488,0.008424513123964222,0.008581367216130589,0.01183201743076128,0.010308710883463652
1996-04-30,-0.004534431236410084,-0.0018217635428702263,-0.0017007618305007184,0.0035630036866644765,0.012030088031001888,-0.0006829300395231274,-0.0011136124099409598,1.301761116453089e-05,0.005596902092018132,0.010219780215794479,-0.0007336699369413721,-0.0007329900812724168,0.0010804860938322858,0.00505827454170414,0.009578189080333326,-0.000715728027045803,-0.00026249447008120687,0.00011502495883708815,0.0036552875530908116,0.009735633080585435,-0.0005658908632737542,-0.0007631902092579347,1.615915851494068e-05,0.003495575190876143,0.005124347020808316,-0.00024005495952837862,-0.0009493096223802071,-0.002782067754367085,0.002945586050802213,0.004787076266615473,-0.00016892600579691635,0.00012912566644019202,-0.0005877572971730435,0.0010433739069440197,0.005323957816312548,0.0002698821686544367,-0.00012533392976522346,-0.0003970972602952703,0.0010936331033314201,0.004846796676544959,0.00015115966799378523,0.0005450925276689019,-0.0005903519476195961,0.004491158874280148,0.005765616481933384,0.0035102821923522743,0.007459263719502729,0.008688342611596463,0.0023927224054589684,0.002410598097126684
1996-05-31,0.000568034803167417,0.001335025046361092,0.003491640717932297,0.004183454718299527,0.008939362361381927,-0.0005528026561816759,0.0001668379426554231,0.00037831393257661334,0.004149154806690488,0.010310602698455639,-0.0007114572792366133,-0.00039316601507162594,0.0009501729943246361,0.004345103717762216,0.0076205787702578656,-0.0006282651518012031,-0.0003170255699715944,0.00046836258858586933,0.003754578796598495,0.00842017320632648,-0.0003309793698594135,-0.0009453288494906612,0.0004702154412555286,0.003940950281362162,0.007070396554096109,-0.00029859106140815017,-0.00021269373546725648,-0.0008337033280261971,0.0027975376730233004,0.0038378129707105093,3.7564358305000126e-05,-0.000399654527159072,-0.00010529044737308976,0.0006159119495811189,0.004375628587381388,0.0003134024462796609,0.00035770662035104387,0.0007357758846118029,0.001095198103233267,0.0046731166886130665,0.0002208936300304281,0.00034545362271983676,0.00040047530388753673,0.0034697976597611677,0.005139485197653516,0.0011793033783094745,0.007104532454070614,0.006788510937136108,0.005600165290429589,0.007386150194936799
1996-06-30,0.0014024727413665629,0.0016596018347364086,0.0011576434381692547,-0.0005739397039176244,-0.00314909885842016,0.0017553986605119082,0.0022075939626858047,0.00150788180993812,0.002620279141388276,-0.00391721673731815,0.0017739133304603262,0.0020241973207395783,0.0018038558160296944,0.0013598522710060372,-0.001543188608499188,0.0019977968965698228,0.0021463324915203482,0.0017691776440780487,0.0024490081660896853,-0.0013968685713039257,0.001866044232350739,0.0015778990524570303,0.0005024015644133325,0.0029998643579772387,-0.005251469662961067,0.0015599154437442976,0.002668512933161551,0.0009669787711820468,0.0003733552358469451,0.005132969361060961,0.0013089957355236258,0.0019722772475427534,0.0017932380295824597,0.0003766335849319625,0.00033738866858963276,0.0012104857285065655,0.0017326722456957734,0.0015109038743486816,0.0011368501522560203,1.5979310085221664e-05,0.0016015491710290428,0.0024751603974805907,0.0020470435919067807,0.00151899731647655,0.002912073867577661,0.0007428342933814056,-0.00118190948759043,-0.0016650234292841849,-0.0077635958236733724,-0.0013090932330145338
1996-07-31,-0.0007837119563489922,0.00027658637694113824,0.00044980455317919434,0.0012640800089215442,0.0024171783123900616,-0.000291966482342011,-0.00032120867073290836,-0.000503516958352404,0.0001977398996744543,0.0036327847207031595,-0.0007428823165125847,-0.0007121994807732302,-0.0003635389818128853,-0.0011096532144636699,0.0034953089374789256,-0.0007942649979846947,-0.00047088045937137364,-0.000279022057420476,-0.0007659309095131643,-0.00010771003367810675,-0.00044654108827447254,-0.0006882159755929602,-0.0006713551316568683,0.00019362286966471718,0.0028729911150880776,-0.0002806658487527285,-0.00038941605851335406,-0.0008362489307069634,-0.00015321475601800348,-0.0002552764421365388,-0.00031747071908216944,-0.00014026384854884985,-0.001102032078866128,-0.00031102419088333835,0.0004801219261877593,-0.0002612176002810356,-0.00011197078198991167,-0.000916502740101597,-0.001066127557295989,-0.0003695213316948857,-0.0003219190291211006,0.0002341979022143285,-0.0004996485494820797,0.0006772402978158585,-0.0004289723804426698,0.001131808104900136,0.0015287404834130034,0.003351304557125911,0.003328645025081259,-0.0006147890077536991
1996-08-31,-0.0002809083535685096,-0.0002855835278107729,0.00034402774114256453,0.0024345035879161743,0.0016785144709929797,5.5894378045939745e-05,-0.00036536607420099517,0.0004915834565909236,0.0018103880695419612,0.009404631822604472,0.00018267483799407557,-6.761855442863454e-05,0.001073936510629429,0.0031658269624629193,0.009596914040788105,-2.9585178403953823e-05,0.00021094895411402477,0.0010973106661755104,0.0026198488602461717,0.009422963426245125,-2.79595763987534e-05,0.0001929869638067206,0.0006852575596497005,0.0018948883119879769,0.01103478119545132,3.928984037786092e-05,-0.0006764620034907231,0.001016826268690192,0.0013117247107896114,0.0014747656225019687,0.00024340750581306622,-0.00015157620146465762,0.00022358491192682093,0.0003891438875216306,0.004763562320318223,9.8245090308753e-05,-0.0005031705527842069,3.108289851955318e-05,0.0014533954825935278,0.0028705078843963543,0.0006274624225397949,0.0002764970524139812,0.0007165652764235056,0.0018555519326129287,0.004896481260832853,0.00453688111966963,0.007777480092464338,0.010343953724924627,0.010226900954053503,0.007225483701767611
1996-09-30,0.0032803767824759315,0.0030732515277314106,0.003148915311068845,-0.0010559920835813402,-0.002562695192426892,0.0017131335262700951,0.002917670133953376,0.002636944284061209,0.0012851268383582493,0.0006194900066170501,0.001866017853178001,0.003137975368439249,0.0021032701701119982,0.002488413292872738,0.004896275203487761,0.002169532752196501,0.0027030522966817,0.003608479128920956,0.0016749907890111367,0.0009744904052367596,0.0017062815939608844,0.0028383762878323253,0.0028426955444127897,0.0034477850344247244,0.003521397301304162,0.0014082304763018993,0.0028566270429261366,0.00272495125564265,2.120363037881026e-05,0.0015921564233766406,0.001417027988169005,0.0023350936974741777,0.0037856049071153287,0.0031101090057468472,-0.0004705293661170339,0.0016897918669269809,0.00226678478861295,0.003884890894032632,0.002182991428508061,0.0020141620336011777,0.001644480026378663,0.0015945211564241208,0.0025627665035039635,0.0023398300949644163,-0.00031132597075349115,0.0037468531162503974,0.0033968730482107573,0.0069208574946432976,0.0049374731810193865,0.004178681753160156
1996-10-31,0.004057502771626736,0.0034260020776185826,0.0018286765567326869,-0.005598187463839201,-0.00947667998382957,0.0019612706998840173,0.0034585468394303133,0.004671520725293206,-0.0005706662615039065,-0.007922083003650217,0.0020239981449076475,0.004081098981096903,0.004000930258944176,-0.00020582507300142443,-0.00855819196174108,0.001903434162191294,0.0032961744622803466,0.003508653710948598,-0.000691494317992043,-0.007852936659769428,0.001509597816048072,0.0036359146958548465,0.004350678344665664,-0.0003097292452816382,-0.010792181365750886,0.0013826104714977847,0.002807460095564278,0.00489324440989347,-0.0014590949050884094,-0.00172293606485803,0.0010655139221522228,0.0021112967138031758,0.005196511638774744,0.003919502883710744,-0.003633658948755587,0.0011469945930778773,0.00192888362785391,0.004596497980360171,0.001842830308592169,-0.0013306577632842898,0.001494849065315307,0.002464701576152328,0.005504521983448005,0.0010000216658828565,-0.0028886417728838003,-0.00042090173463683737,-0.005491901983349239,-0.00878261899407027,-0.008970534938487729,-0.004644512285720392
1996-11-30,0.0008483512628335561,0.00172089365174237,-0.0008376984389175594,-0.0070629451087789764,-0.015093359522871773,0.0015418782752938422,0.0022943344564757316,0.0024421315708655932,-0.0035645445137490062,-0.0028481092722332357,0.0016405210057781165,0.0027916119850409852,0.002105938059472379,-0.003559027376749945,-0.0032189125235051047,0.0015592314451976924,0.0025292890150524485,0.00129658506021826,-0.00389343677886236,-0.005527549244922185,0.0014333104208704478,0.0020311454905363904,0.0017101997803661332,-0.00169673397859231,-0.00011251724108006202,0.0012662455630585811,0.0015093621817798492,0.0016254208674631432,-0.0052790148514778295,-0.0062583021968985655,0.0013762249481535991,0.0015808134337520758,0.001705497440879558,0.0020268437936876507,-0.006761774276986797,0.0012628679435380472,0.001650255813845712,0.0025021458174841506,-0.0008824730057569847,-0.005664459618021371,0.001730168595944006,0.002066537054060647,0.0028366577017988,-0.0006868893440748152,-0.007082415229514265,0.0021471059321850807,0.002271572174782979,0.00026590932478470384,0.000711188243988367,0.0024485322986863107
