date,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,25_x,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y,25_y
1994-10-31,-0.005420227984436253,-0.006983888504437539,-0.006262619853852628,-0.006533938142439992,-0.004628288845570639,-0.0047564573830247885,-0.00712661915703249,-0.007634855003399232,-0.006836990491897177,-0.006626985228111703,-0.005745494011578136,-0.006591867017560257,-0.007683243293448412,-0.006199754550984066,-0.0017035359793262205,-0.0041442181020118415,-0.006654527714962015,-0.007671609486326823,-0.006001594549257028,-0.0030281954502527257,-0.004258612022268361,-0.0059319200166165235,-0.007367043382689245,-0.0057506512172371595,0.0019931090746123327,-0.002241884443994144,-0.005931029337493433,-0.009395918759086495,-0.00733610796094186,-0.008018006211493053,-0.0017067116426819971,-0.003898867023559931,-0.007454786547987632,-0.007375096277071532,-0.007813799571233824,-0.001981452771761203,-0.004429073161488807,-0.007370268469991404,-0.009947800599488667,-0.00719331951879574,-0.0020711706408615264,-0.004738916925068877,-0.006817687924428834,-0.008406044074373484,-0.006151822454092683,-0.001289076655777509,-0.00024788360974198386,-0.004331780408316554,-0.0040955507100924535,-0.0004247869002489068
1994-11-30,-0.007192620221591163,-0.005370356229989818,-0.004363310425980368,-0.003275480908289098,-0.002787247549079711,-0.008068433923944445,-0.008157057857924283,-0.003973929435894772,0.0006348367643286313,-0.00360437657256679,-0.008933113303417384,-0.009098712456518429,-0.005515260438500351,0.0012235595062725507,-0.004993194719566892,-0.008296310040525006,-0.008786905658796345,-0.0034284867053555657,-0.002076466566100863,-0.006315221913651501,-0.00848346223828298,-0.008671989286073361,-0.007204297389198064,-0.0030482855866758524,-0.012442018605133578,-0.008659653370240895,-0.009097135135897362,-0.005489128344340231,-0.0013796940506779687,0.003012346369081446,-0.008272316434161585,-0.010262220712444089,-0.00892819473449134,-0.0018213003794940851,0.0038320222570284836,-0.008893748111142392,-0.01055362409904492,-0.010935490068664112,-0.005452623172488107,0.0009722407212044654,-0.008652604802332224,-0.011028504785373386,-0.009075301867895322,-0.003234872971165726,0.002467322877058045,-0.007212839056829486,-0.010928452346071637,-0.014645965827442556,-0.007628474005774866,-0.007677505282653605
1994-12-31,-0.0019331296841438423,0.0010886677888158535,0.0013648190046328965,0.002384242996238604,0.0026648023512893266,-0.00040168173833329606,0.0019387498545200212,0.005155924525818858,0.00775913929725764,0.0009129968477627086,-4.130078913338475e-05,0.002016186319816312,0.005244155332166146,0.007868472043143221,0.005495505283753605,-0.0009995730122542784,0.002100394414260876,0.006963726258583712,0.007316069162111426,0.0042534106904489385,-0.0009742389419044664,0.0019096910614873962,0.006073057644611137,0.006250236329223869,0.006923456567652905,-0.002794366198650201,0.00017770501180150992,0.0034543925568921796,0.00747522988664078,0.011960447720975712,-0.0027040597716939735,-0.0005637904484471058,0.0023407250382325327,0.008190089372468689,0.012721618954307071,-0.002673345253586829,-0.0006673578323033824,0.002422921351599312,0.00710168540697211,0.01122616182277971,-0.0022418090353864975,0.00028314828905338945,0.003064504104810314,0.005936625636931637,0.010817893983413391,-0.00045986491325442763,0.004928413629042958,-0.0006340944651077509,0.0014357530704235538,0.011164343018145742
1995-01-31,0.0132517479977916,0.015814080998582725,0.01627108621025288,0.016547176366264495,0.013713763364823698,0.014018172681539608,0.016619963696820825,0.018074694884273997,0.02000962416357989,0.013266632953007979,0.014634323116145653,0.01664525140381913,0.018665369279329786,0.020523823242206314,0.010097872075155893,0.013416707911165091,0.016437224966914618,0.020364712031289225,0.021201541170954276,0.012998778489702136,0.013973772084989849,0.016945255105431822,0.019251899761660023,0.020400574417957874,0.01404909210214096,0.011112406147620107,0.015520829823503921,0.019168227023083136,0.0190436362701612,0.023338368814422968,0.010633135908278468,0.013937684702185447,0.018120799845432245,0.020914710287407136,0.02208751121176817,0.01120224376846594,0.014476773392788385,0.017689227098562736,0.01946925126178909,0.022685941710821646,0.011186739087310837,0.01485839618232049,0.017769095747706493,0.019880335289587672,0.022085312363930635,0.00946254666847626,0.013536124429355197,0.012842792136122645,0.013902003882836664,0.020477363408078795
1995-02-28,0.0203437063846843,0.022995337653205154,0.02333031666819597,0.023306473838085828,0.01827925243680143,0.01847852488394164,0.025122598494212577,0.02745837135528492,0.024388389661454762,0.023596635173858974,0.022688669859777917,0.025872701580943028,0.02773780866996894,0.024956809450764086,0.0233189643414648,0.019322473596678928,0.02649157681903134,0.028724867645541226,0.026062223895142206,0.024865289389720602,0.019871934265186637,0.02315663027097892,0.02812211228755785,0.027962054121424613,0.02979679448497032,0.013943436276174177,0.024470068780729343,0.02879707151180938,0.026758405348836167,0.02790708894230192,0.012316825678952478,0.021850348780491042,0.028957532160782284,0.0300606606428811,0.02709494376334,0.011876198252372249,0.022394143897801762,0.030014902471019858,0.031480163088949395,0.026844415892296733,0.01277054568258931,0.023046361306845148,0.027419725368692548,0.026362011110510786,0.02533988789555944,0.017959512190654503,0.025019867115243347,0.030666695128767667,0.0330783249723532,0.03370232101197583
1995-03-31,0.0027657099469735385,0.003244943469395584,0.0035861551961489974,0.003534470503442623,0.004142620308719172,0.0016448206054838364,0.002784377569120373,0.0038030028930655015,0.004363101916819828,0.0036893426189008047,0.0016401564087203285,0.0025834396451855602,0.003817460353808454,0.0030885999961961326,0.006218684117567822,0.001211161195499488,0.0027451497621079407,0.004430870478377444,0.004528706537349408,0.006483745793091469,0.0015398383221925528,0.00312591195077613,0.003952729559705276,0.004696245896656688,0.006921084638340664,0.0013404356142664897,0.0015708818939215278,0.002230340040000889,0.004293478284003241,0.005772122635926988,0.0017101298583561497,0.0020496008834381355,0.0027940469489703985,0.005337863807520297,0.006703841062400188,0.0017702568609858243,0.0019009732990927424,0.0021300005506419127,0.003298913860349054,0.0055369179360615865,0.001543614668247855,0.002154029969772156,0.0033385578546131912,0.003360023200444267,0.006332421836001801,0.0030713551783715736,0.0032474134317457414,0.0030004734405438454,0.0025645818074882146,0.013291512606938404
1995-04-30,0.009102198174132776,0.009407199903720158,0.010474535355169618,0.011395235917573833,0.00880158743378619,0.008550284198873319,0.011737791451174467,0.013318124367503629,0.013216392519964423,0.01565681455350037,0.010156842299945144,0.012314057349546093,0.014290457809157844,0.013396395118943886,0.014594072083011663,0.009132109776287943,0.012339602759694349,0.013850967695797509,0.01235004139403715,0.014069252176376945,0.009524322139676723,0.010852655587784817,0.013941304981131242,0.012765222480116502,0.016401299178245718,0.006315448511091537,0.011360695204345846,0.012520596546214333,0.013261120117074653,0.013536667809693046,0.0057309962311225945,0.010384984442683848,0.013708595736945817,0.013965752191826095,0.01356553397445909,0.005593001568346686,0.01060081287437498,0.015214307350438432,0.014665920234670702,0.011609800836259166,0.006613912418778335,0.011712810392583053,0.014593063958041882,0.014154410322427265,0.014179595211671317,0.00965064185235602,0.01217960549657779,0.015513359258133583,0.017748419604534202,0.019997492971282928
1995-05-31,0.034456634372062034,0.034056723508155966,0.039184462901127995,0.043017465932009065,0.027758708979436233,0.026032767509058127,0.04066200908570371,0.044041483888726,0.04667511696181728,0.027254743156903426,0.03277345140254666,0.03979473527055459,0.047402502931314594,0.04848061877896798,0.0223929893057432,0.0302825963180688,0.043009694698829565,0.049774098924494234,0.045952852274650735,0.026373806915654597,0.029225214035726792,0.03741174077275383,0.04950403627677424,0.047288982790322814,0.03307466278180875,0.01745575010990051,0.03632175325160594,0.04583902148885108,0.05119182638972582,0.05942231487375235,0.013510120698148165,0.03171403904456124,0.045383856230090475,0.05149217915729862,0.05891325976647152,0.01576599182655929,0.029220347806152538,0.042400558214800196,0.05303897872146023,0.05585069660643843,0.016952591680095136,0.0332490822111899,0.042880291764496176,0.05060725247705729,0.05753341683695525,0.01728753945809513,0.021804485344398286,0.026458763621872772,0.028943824255468473,0.054711708188441316
1995-06-30,0.005020869704484057,0.004117566941163152,0.005007159234174927,0.004942584093361384,0.0030029710272221994,0.0023644184198081735,0.0036200399971310472,0.004901612574942654,0.005114190738863551,0.0032607891998575837,0.0034349607693797083,0.004018162732423733,0.0056129907694742985,0.007189977375375917,0.001591630998662028,0.002781269955227386,0.0041306080889539736,0.006075072928606196,0.004935470069747146,0.005261253570470307,0.00261520392408062,0.003338255961641252,0.0048660038429582195,0.005396621903306371,0.006577490940904809,0.0014692364147831875,0.0035686048152543076,0.005102597737962015,0.00518010171644602,0.005242213742235747,0.0010991264067931345,0.003427052762567235,0.0047901199744713185,0.007285132279411903,0.007640288718079525,0.001416357987665526,0.0034192220744718293,0.00487486940008683,0.006965349647455768,0.006919549428525214,0.001299399452246954,0.002879638949728428,0.0043043809155917795,0.005983602830472652,0.006204313527695569,0.002326169196695605,0.0020340835234369747,0.0023063541687675013,0.002482121450595612,0.010338673987436903
1995-07-31,-0.008111850213349009,-0.0075047492792453315,-0.008646853447988313,-0.009388652228630858,-0.00493085040041744,-0.004248121718408605,-0.007525199673059004,-0.00926628732869375,-0.010394957805231721,0.006898552764880786,-0.005875403164218767,-0.008387553892264935,-0.01089811255507063,-0.012316803991505566,0.004747539063563539,-0.006157190555084099,-0.008933019973199426,-0.012242333445718418,-0.011896788653776,0.003563833106185516,-0.005863933189361245,-0.00718138943511315,-0.010120091349378899,-0.011317273315084794,0.0015927288407050898,-0.001477583597371524,-0.007364986715979739,-0.011958777163862018,-0.01482493193847123,-0.015691987741001445,-0.00031961159963693074,-0.004395782804565686,-0.009734820129540274,-0.014249137963396344,-0.016705531282793472,-0.0003069508923661952,-0.004241715110220668,-0.009392674242844455,-0.013697116107497648,-0.013140138605144694,-0.0006576264349021474,-0.0044042410462458645,-0.008083581566755146,-0.01395482393021661,-0.015103997321079922,0.0031165403092373923,0.0037974104860763335,0.0053718035120265736,0.008061125843896682,-0.005327371440652063
1995-08-31,0.00885036201083646,0.009510902442534427,0.011529513043401024,0.012489720206626878,0.006993635632789736,0.005481912827037713,0.009159753863280965,0.01330279531958985,0.013647964108198442,0.005273349396711294,0.005965039750592928,0.008930979415223124,0.013730770067946051,0.01304738392574813,0.0031083515920047313,0.00734976900669628,0.009880550450868202,0.015646283234777514,0.014400336436609634,0.0020191729573808916,0.006237833456592536,0.008858621987535323,0.01360508947393669,0.016658464797263694,0.0057084469829774605,0.0032399749926056943,0.008008471278000537,0.01196582267601521,0.01529836243394983,0.020292774931344997,0.002499204302822294,0.005285626638156389,0.011830585652540892,0.01586876655969032,0.018711235412732216,0.0030131150813504223,0.005723239426955549,0.011203141912246646,0.014520148645628202,0.018021991896589838,0.00345454265541324,0.006695276617190491,0.010660042575734566,0.012650861418098496,0.019851553692395385,0.002601504058708819,0.0006076689947982037,0.0038998469225871744,-0.0014343583258786157,0.01636643197871895
1995-09-30,0.00285355213372656,0.004247843455005076,0.004790200034308375,0.0068885758529513685,0.003045246874220349,0.003010977581071966,0.005184675819014207,0.008102017151633039,0.007071270295597346,0.005349447460834498,0.003999489225494894,0.005524203964691674,0.00863917601573519,0.009619110210446582,0.00783992493644718,0.004018766501974186,0.005789612307142009,0.009304975375171104,0.009327730913774802,0.008204355429300902,0.003637358466725021,0.006484669064000737,0.009411296896985362,0.010286037227591818,0.011921110706878419,0.0015009136599037957,0.004374672547381086,0.00815385211941886,0.008257038962225042,0.011653509473072976,0.0012401071396065996,0.003637298942139938,0.007387391348674488,0.010301660252431852,0.0119768979332165,0.0014648927435270797,0.0035863473054550286,0.00745951640232102,0.009396255221859074,0.01041669970051038,0.0010763546558730376,0.0038466587801483155,0.007712932404484771,0.008790047391525224,0.011071348911904637,0.003576808864642984,0.008904055817695093,0.0075807401257256095,0.009848814102164257,0.014805828526020678
1995-10-31,0.007552564480630638,0.008100281023895047,0.009886837216971712,0.008260109420474872,0.0037999159144701433,0.005776302656476259,0.008240970146501067,0.010114844704047134,0.007283210050544984,-0.0036105458920356118,0.006698981583731895,0.008420831112531226,0.009709779631040312,0.007886234639821101,-0.0014940516338475024,0.00779156536913111,0.008766832153203973,0.011568911731557312,0.004718422134489652,1.2013198483465295e-05,0.007290091068306498,0.008501272232557274,0.011875943311850302,0.010038008204392579,0.0012550328638950977,0.004902143578714722,0.009437223230569036,0.010948814604289932,0.012437404982263159,0.01477978030039909,0.003681875976241921,0.0071510734161388066,0.009595837052689658,0.010574598970603167,0.011709823871031231,0.00409284094720685,0.007189498039899902,0.01010512676867074,0.009757555616272399,0.011024178584486104,0.004062566881414654,0.007124461976198126,0.00920221268608826,0.004377046946509799,0.006043322119914386,-0.0014861327177736058,0.002097333172995114,0.00199734120806372,0.001734252736100958,0.0020569996980205267
1995-11-30,0.010614501800282743,0.012174040190455005,0.013250268950710355,0.01222119481403965,0.007846544960528962,0.008791895760751924,0.011929174348526451,0.015363229347626529,0.014143530200022514,0.0004246339887543087,0.010678887040136644,0.01366975591190636,0.017402135958645176,0.015485497223293938,0.0075906217011219215,0.011366571871917907,0.014366090968409725,0.017446635918606235,0.014981739487034915,0.009206658557337086,0.010186312224738949,0.013080530745060633,0.018616256003800753,0.017145187734806513,0.012615247755900144,0.006040008711109821,0.013154706340406868,0.017367120723814165,0.018052457682912127,0.01785518950428649,0.005497653202730751,0.010937227208314774,0.015807757200895,0.01826494008853495,0.019046867162837884,0.0054613680398949,0.011160712433816552,0.015195127108198654,0.01725489875982747,0.018619049682044704,0.006382492967467078,0.012467427757006738,0.015145140408997079,0.013541944646899309,0.017988278033731216,0.004091585780216299,0.0053692286132640136,0.006896465161273681,0.012414515541758963,0.021180611396352973
1995-12-31,0.00624297273782339,0.007297614376300827,0.008569726053433657,0.00747389324227718,0.0032225357221651383,0.005642488888318781,0.00851651613662761,0.011097232367554097,0.009287136128596035,0.004101739650119401,0.007142985550064719,0.00877830053745034,0.013108010609380062,0.012000765104849712,0.011391981182794905,0.007547117202562246,0.009292847599152113,0.013489556186134377,0.012375753205623051,0.009241584916002578,0.006295955489764271,0.009516551906821864,0.01476891169028234,0.015633551753542512,0.01361224560151325,0.0038175213729060476,0.007515330709502246,0.010662588333692125,0.013092894377091166,0.016602617742312743,0.0033566900590342856,0.0066033114552849475,0.009977558906942345,0.014063903226998787,0.017651536739142694,0.0034974562248048413,0.006383379208466093,0.010157454368944753,0.013394643242724038,0.01980843435116269,0.003872198097939329,0.006915028837103014,0.010296023628096989,0.011650621573254352,0.018568932007410003,0.003783477476475156,0.00673856098495315,0.00940549869115061,0.009701672996112833,0.01895236487945307
1996-01-31,0.0037983526090210598,0.0030984107426940306,0.0020709488969156424,0.0014333839628884863,0.0006551918464116089,0.005336063347036683,0.004707174197297652,0.002296554048706864,-0.00018701538318059165,0.008615019594769837,0.004635443891523027,0.004863503548320165,0.0020523155374864988,-0.0011290013590705124,0.01033193493133491,0.005063500383263026,0.005133209733771953,0.0008550699183695045,-0.0006920171282622084,0.0036142006815683765,0.00459094804382074,0.004568973499061682,0.000781970090125864,-0.001999482898078919,0.005977282393993824,0.005338389221417534,0.0059588785090285805,0.002194314696163291,-0.0009404158126363818,-0.004048564090743154,0.005479381868940642,0.006786276473765274,0.004273557468046817,0.0009990459686876458,-0.004515075744444063,0.005378561338013782,0.006907126145539332,0.004855162563720242,0.0011662754112199414,-0.0036618024743824643,0.005443706488328513,0.006529688626535303,0.0038476504291579264,-0.0020643307686093572,-0.00820317183832063,0.011650407797516542,0.01169421818683877,0.012013250773554689,0.010188666163592795,-0.002995507644103256
1996-02-29,-0.01870890440282225,-0.02055870510825205,-0.02305415392998267,-0.018408266283992933,-0.014721077133808208,-0.013698990176637785,-0.02081970831385677,-0.028062234938204693,-0.03135756394690306,-0.005655878853844644,-0.015858466442270756,-0.022948792902705167,-0.029812425233404223,-0.033255133798327764,-0.009968693037545677,-0.017342753403767827,-0.024385026344983372,-0.032878829745333876,-0.03482111233772596,-0.009372808006221643,-0.015428261490662237,-0.022177383124775726,-0.03353111474189166,-0.04043417913196723,-0.01648500519955961,-0.009861163507172928,-0.020669533905995456,-0.029333867175677823,-0.03079755739070338,-0.04885546275226696,-0.007685136611454943,-0.01582220372096294,-0.02481080238465362,-0.03301001502168516,-0.04552067957583611,-0.007420664716716945,-0.015786949843015968,-0.024534710695645404,-0.03056486797168305,-0.043474790374848464,-0.008128405764207858,-0.01666836131847898,-0.024767957747884827,-0.029170965967461236,-0.04513720655529324,-0.003936805425729219,-0.0054716351448907165,-0.009022745390760346,-0.013051725483811,-0.03218284334274249
1996-03-31,-0.008995732713448175,-0.01067805176927119,-0.01055163197536197,-0.00838440395115521,-0.003953015155433394,-0.0076951301056149895,-0.011609204548680854,-0.012345427270077446,-0.011350233413103135,0.001161950807888912,-0.009203776416043287,-0.013112416151574215,-0.013871441412042313,-0.009806342474098194,-0.0035007378088539837,-0.009837720805238842,-0.012798240880147319,-0.014061135704469367,-0.013518340379889592,-0.004489127391704098,-0.00859245856816121,-0.012254152832134733,-0.015574663445428984,-0.015551913274011337,-0.0052474055673221555,-0.006296854783045123,-0.012855756125427324,-0.0125621360948007,-0.014029983356924548,-0.01606515866948697,-0.0051928375948402175,-0.011209790336115862,-0.013920813883857911,-0.013636013925217723,-0.015301007099563108,-0.00532941128599842,-0.010735049052897969,-0.014368743456895651,-0.013311600423995307,-0.015165606231098892,-0.005967674821527996,-0.011151708884594769,-0.013837317551268333,-0.00941101616511965,-0.013872658277193958,-0.003553469201105197,-0.004898552530884521,-0.006929307299753915,-0.0041431224254369105,-0.009910514640050496
1996-04-30,-0.012878213681856238,-0.013506604590668273,-0.01526577441131602,-0.01329430270390794,-0.005633825784405349,-0.006294907541611473,-0.011302510801983327,-0.013179295040841164,-0.013344143396246023,-0.004172976872246937,-0.007406417489574801,-0.012547832906771283,-0.014200844310895706,-0.013693925999586869,-0.0036927634069903515,-0.00833411489919012,-0.01219512089555043,-0.01562765043291778,-0.015107655851083621,-0.005855315341147753,-0.006738280276493716,-0.011703346834550866,-0.015027521796557777,-0.01625957632595878,-0.010623288524306735,-0.00444566220155238,-0.01124426705792732,-0.016409997501767037,-0.018515433223195404,-0.01807045374440404,-0.0035800649470450327,-0.00826771222956325,-0.012537783529654688,-0.017419634098141436,-0.01682606348013608,-0.003437030121351072,-0.008698314613542354,-0.01226516037564014,-0.01714878710270016,-0.01649859663942246,-0.004422959427584824,-0.009194752271377424,-0.012634275232284373,-0.014316985736353368,-0.015394373183125181,-0.0014199726385630636,-0.0027055643153305123,-0.0031921251555322412,-0.011079148042802718,-0.019085373906546743
1996-05-31,-0.004414781978359815,-0.005163089506332487,-0.0038367390486332815,-0.004269326334448213,0.00044656033276124123,-0.0038610923523944695,-0.0058019362920896204,-0.007092245291732482,-0.005040498195759581,0.002479306020886159,-0.004568788942894307,-0.007387269691849194,-0.007250830372291083,-0.004614838131634498,8.248355958109745e-05,-0.004939457537240366,-0.00707873344746935,-0.007736590661994682,-0.005370110720787781,0.0002723690664935037,-0.003693142895058789,-0.0073753683665509565,-0.007675184072779266,-0.005604301076940196,-0.0012349704299483585,-0.002602129297488485,-0.006513884047220282,-0.0092415607257069,-0.00712337475860266,-0.006778406337239152,-0.0017025403233070198,-0.005440540069672841,-0.007761171636434109,-0.00882312394992583,-0.005843484928877367,-0.0017840844443832789,-0.0048749391732680865,-0.006822498464206784,-0.008244559901454038,-0.005120504296700679,-0.0022839994524941876,-0.005530137954336151,-0.007341848482555108,-0.005969016328258478,-0.004530369907154143,-0.0015466149101204935,0.0008670041848384383,-0.0007267074804373846,-0.002904307966562223,-0.0025158018642278046
1996-06-30,0.007441062523396052,0.00883989296648563,0.010133314355357689,0.010947170967514987,0.00839028544182299,0.005731379437118015,0.009161760400398428,0.010814018095916093,0.0158579732676169,0.006821822468500855,0.006654034830002734,0.009819000551719139,0.011818784146308124,0.014625140275990508,0.008124428150450627,0.006918411887229928,0.009794772393427088,0.011686322967454903,0.015642626568523933,0.009084431535041626,0.005846129338350497,0.009034544091869576,0.010619267982883407,0.016459310446581506,0.005611154753034122,0.0044632006731666445,0.009449377905539371,0.011043193912931366,0.01265528116501543,0.02027451541579104,0.003669286120763375,0.007581571871329667,0.010686824568003898,0.011295621478924711,0.015963098424065535,0.003947432724955134,0.007450636612981661,0.010299726994677651,0.011903494062983116,0.016121969585738753,0.004737666488709827,0.008904391506922966,0.01122799569705801,0.013252104197347337,0.019162450583570745,0.004111804670600709,0.005545187086240711,0.006900767472734886,0.002620677224260068,0.012643506972554657
1996-07-31,-0.002301977121930301,-0.001830179615981707,-0.002039760123387145,-0.0016427159777429986,-0.00019321614668958047,-0.0011115200523528772,-0.0022396224385199262,-0.0029969054652952444,-0.002605102356982116,0.0012250437463220433,-0.0019120841684365133,-0.002798998681430429,-0.003325285580559263,-0.004004363603259042,0.0011611983810450026,-0.002005732735358404,-0.002704190025660995,-0.0030748788583398997,-0.003949860529211455,-0.0026126853920130097,-0.0013633944790512693,-0.002731977000785966,-0.0033029326864624205,-0.0032703386545702776,0.00013197562589736564,-0.000691375074667075,-0.0026464727210114723,-0.00341987428003723,-0.0036935229127041287,-0.004623000308821505,-0.0005225803726567266,-0.0017591352630806638,-0.0035504116297272867,-0.0036182598246291796,-0.003223524176272143,-0.0005304882470684653,-0.0017890017571762637,-0.0033549298373382213,-0.00446103369010774,-0.003369035386446935,-0.0007665032633659881,-0.0018526854426746658,-0.002924304583886714,-0.0025606904741578935,-0.0032145597295165935,0.0006130177957787264,-0.0006473983162030424,0.0008912857911045392,0.0008627249357850715,-0.003957089376367122
1996-08-31,-0.004503646262199455,-0.006116525694393067,-0.007227067844480007,-0.009184452029872392,-0.00926607498813864,-0.0022362602540107806,-0.005394938662741176,-0.007536108199900941,-0.011376441390530921,-0.00012000748664775908,-0.003248117078415345,-0.005700714281326926,-0.007915476405411778,-0.010138527267598105,0.00021290775550947922,-0.003069053840308324,-0.005260390387127344,-0.007939374792248575,-0.01116936973678339,-0.0007684099832247328,-0.002400742576278754,-0.0053630399564073665,-0.008731449031150468,-0.012358330104873194,0.0003406417978758535,-0.0012661989959163841,-0.00550662889762368,-0.007052402869271757,-0.010898542181473268,-0.017686322399507536,-0.000581076951632742,-0.0038635901106108387,-0.006521215592741681,-0.009082922075632978,-0.013824257162034233,-0.0010222930452602579,-0.004234315805734671,-0.006632321830803742,-0.008644633487890008,-0.015066277085255427,-0.0007469817882655467,-0.004035719216828803,-0.006294236842255318,-0.008350717032819102,-0.012975037704021072,0.002988027263882111,0.0034151099754960107,0.004344040063183862,0.00188189510988629,-0.007670359536653629
1996-09-30,0.012782382182047037,0.014980923289845547,0.017379158815104996,0.017528825370161177,0.015114561063680185,0.008365624843124538,0.013659606484678321,0.016773232989244415,0.021400070429602742,0.016967380599042778,0.010191138672499052,0.014945184541472027,0.017845433051487804,0.022828010086005494,0.02081658486251256,0.010154674464696648,0.01378805085568931,0.01924330745623401,0.02226502526960352,0.01786457425089901,0.008561713649338484,0.014357134308471551,0.01868340968892085,0.024401653662328587,0.0206702196093696,0.006729332836438177,0.013998049379504045,0.017218513518772217,0.020746933857615998,0.026737450153994577,0.005920561524352462,0.011477367517656784,0.016650525317289253,0.020138822570985145,0.024461671368097987,0.006741317692182397,0.011781662807559424,0.016855043087108723,0.020453422771912984,0.026731696507908412,0.0071195985001197715,0.012049261719424494,0.015747369647718862,0.020493900244407875,0.024374035895219956,0.009486097894666723,0.013921361245692192,0.019390731971367044,0.01974761476666098,0.026682962208656617
1996-10-31,0.01734169133682773,0.020090816458262,0.0220130671439638,0.020723481507614633,0.01457943197788656,0.011893517357971433,0.018555529897288116,0.024362788880541917,0.028118610015449137,0.015378706720172022,0.013867945304445996,0.02068821174359028,0.02631858132954725,0.02873650973226121,0.013704790324421817,0.013793032725125047,0.01901159535125546,0.025888140431583776,0.029390622951890398,0.01631108697099183,0.011637207658282668,0.019652101445721368,0.026658315411857342,0.030116863769951097,0.0133161527379357,0.009269008765356704,0.018664495059328608,0.02410397787408421,0.027836777720638577,0.03519800049851269,0.008129091919462081,0.01568877773991934,0.022901062554546436,0.027179333688549516,0.03295375474021738,0.008761963722715545,0.01571433111169976,0.022365500625689635,0.027815184601921696,0.03486020579919827,0.009740110016010285,0.01772281126054356,0.02345501678657899,0.02571806329952997,0.03324939508371853,0.008178773886112312,0.009660367775315367,0.008453761423939658,0.01044864718403861,0.027426354487435033
1996-11-30,0.010103257611224391,0.014991605915299602,0.014949660662035173,0.014799464131645937,0.005092214069519261,0.007325975583111946,0.013062686381099316,0.017744384176996003,0.0197384002666731,0.015068681464807195,0.009365173085201548,0.015229521369050217,0.02097430539430795,0.02108321481454576,0.01337611722677803,0.009171246349553599,0.014216405851579121,0.0200881709987381,0.021065118640521532,0.01384711945805396,0.00774197274587073,0.01407383550881694,0.020941365047118996,0.023914100837710527,0.019119236055646152,0.005393420792616789,0.01239553059513367,0.01809037581820645,0.020517203992740922,0.02427930172900434,0.004687652670174234,0.010088696394830898,0.01539227839208062,0.022067017346112106,0.023803273688806696,0.004900610866347303,0.010628969838014653,0.016630717710243555,0.021446280690143607,0.02493258310889894,0.005805937717060165,0.012126428706537276,0.017031157893426165,0.021089540279199022,0.0235217663026819,0.00657376103055497,0.012471354728235257,0.01298243525238196,0.01708785822421773,0.029455265082671406
1996-12-31,-0.013095521091523218,-0.01685591932990516,-0.016810244746838694,-0.014994654569995665,-0.004325129415636876,-0.008459088722392635,-0.014678044704649916,-0.018738577576404795,-0.021764343942332474,-0.0016765516079931884,-0.01063731130454634,-0.01721635970917815,-0.021230483427556745,-0.021311151749441568,-0.00046089894642225063,-0.010876494079688295,-0.016753209945281188,-0.02103331103129942,-0.023207807912818002,-0.008211317154238049,-0.008984595952897152,-0.016295075559061435,-0.0217981376412716,-0.024052218506639404,-0.006125890342576929,-0.006453891153191079,-0.015046246997591786,-0.021024557623244775,-0.022763294962766308,-0.02925583943787797,-0.004984164259948063,-0.012156603275136247,-0.01812262557613601,-0.023708708127656613,-0.0256786913382918,-0.005253973843610623,-0.012382121957026714,-0.018741623114971025,-0.02277039109843883,-0.026407056081429674,-0.00585856975385852,-0.013991334191210975,-0.01764603846462743,-0.021561344464339494,-0.025222577026106217,-0.0023094898460071555,-0.0027841752364529838,-0.0007776143193709579,-0.000602404913379366,-0.016119751647676747
1997-01-31,-0.0002647412676070367,-0.0012965995450211576,-0.003140931947730185,-0.006704737946847103,0.0023922076006900246,-0.0010915925004628675,-0.0030821731798380252,-0.005990531836822939,-0.005146147629147068,0.0036919262730417328,-0.0007571658899117676,-0.00167745698569291,-0.0038978299284416185,-0.005692967697544629,-0.0006890725358022634,-0.0007860778209010686,-0.0013962104950968508,-0.0029530722438251052,-0.007112919566373922,-0.0014992623211733224,-0.00038655077368781487,-0.0013917853748303087,-0.004521160902796019,-0.006382721643603309,0.0007354679448161641,5.426478957665055e-05,-0.001407131241352005,-0.0032154128766404898,-0.0068987438753546895,-0.011267618374393898,0.00043832600149215655,-0.0005903311209212987,-0.0016112029362615485,-0.00602815899508179,-0.00905901433672138,0.00023654439055795142,-0.0004774229828302977,-0.0015945079164757202,-0.005081984560795197,-0.008993822863913129,0.0002805971961655507,-0.0002079363350741147,-0.0017751292624386449,-0.004852574374586793,-0.006540948455242657,0.0012661674002251541,0.004103780304834583,0.0036983991748465992,-0.00011894642596681261,0.0002873670799225916
